FlightID,FlightNumber,AircraftRegistration,AircraftCapacity,AircraftTypeGroup,ServiceDescription,Carrier,AOCDescription,ScheduledRoute,DepartureScheduled,ArrivalScheduled,BlockTimeScheduled,Adults,Children,Freight,Infants,Bags,PlannedZeroFuelWeight,PlannedTOW,PlannedTripTime,TeledyneRampWeight
179023271,7544,EIGSG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-BCN,2019-11-22 16:40:00,2019-11-22 19:00:00,140.0,176,6,0.0,0,30,58130.0,66381.0,7823.0,67226.0
180737381,1441,9HQDH,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-MXP,2021-06-03 20:40:00,2021-06-03 22:20:00,100.0,94,7,0.0,0,8,51825.0,57858.0,5095.0,57612.0
178925783,4077,EIFZL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-KRK,2019-12-07 14:40:00,2019-12-07 18:20:00,220.0,178,2,0.0,3,55,58528.0,70056.0,12121.0,70401.0
178968205,5519,9HQBX,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-CTA,2020-02-20 17:50:00,2020-02-20 19:45:00,115.0,171,6,0.0,1,9,57950.0,63987.0,5743.0,63997.0
181438650,9480,9HLOT,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,VIE-CGN,2022-03-14 13:10:00,2022-03-14 14:45:00,95.0,154,2,0.0,2,26,59631.0,64827.0,4489.0,60763.0
181205424,2315,EIDWR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BTS-STN,2022-03-16 09:50:00,2022-03-16 12:10:00,140.0,119,8,0.0,1,38,55500.0,62477.0,6865.0,60787.0
178949586,4904,9HQBY,189.0,NG,Scheduled Flight,FR,Malta Air,FCO-PMO,2020-01-26 10:55:00,2020-01-26 12:05:00,70.0,168,2,0.0,0,21,58244.0,63467.0,3203.0,62347.0
180885693,6998,EIENA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VRN-CFU,2021-09-05 10:45:00,2021-09-05 12:35:00,110.0,98,4,0.0,2,18,53157.0,58404.0,5188.0,59100.0
180036354,5199,EIDHH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MRS-PMI,2020-10-02 12:30:00,2020-10-02 13:40:00,70.0,109,0,0.0,1,25,53248.0,58175.0,3348.0,56796.0
179066269,9163,EIDPN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BHX-BCN,2020-02-05 13:20:00,2020-02-05 15:35:00,135.0,159,2,0.0,2,34,57150.0,64557.0,6711.0,63943.0
181350625,6677,EIDHR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-KIR,2021-12-03 09:50:00,2021-12-03 10:45:00,55.0,40,2,0.0,0,6,46194.0,52069.0,2505.0,51971.0
181351166,6682,EIDHF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CIA-EDI,2022-03-07 19:15:00,2022-03-07 22:30:00,195.0,144,0,0.0,1,56,56371.0,65081.0,9860.0,65830.0
179805565,1143,9HQBC,189.0,NG,Scheduled Flight,FR,Malta Air,LIS-SXF,2020-09-03 18:40:00,2020-09-03 22:05:00,205.0,131,2,0.0,0,39,56010.0,66330.0,11081.0,64378.0
180823916,4635,9HQCF,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-SVQ,2021-09-20 15:45:00,2021-09-20 18:20:00,155.0,165,6,0.0,0,47,57949.0,66103.0,8547.0,66247.0
180834646,4949,9HQAT,189.0,NG,Scheduled Flight,FR,Malta Air,MXP-AGP,2021-06-19 04:35:00,2021-06-19 07:05:00,150.0,155,8,0.0,0,66,58726.0,67249.0,8897.0,66192.0
182857596,6614,9HQAL,189.0,NG,Scheduled Flight,FR,Malta Air,BRI-MXP,2022-03-27 06:30:00,2022-03-27 08:05:00,95.0,145,6,0.0,0,7,57712.0,64241.0,5337.0,61385.0
180723853,1020,9HQEH,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-TRN,2021-09-15 13:00:00,2021-09-15 14:55:00,115.0,166,3,0.0,0,52,58530.0,64951.0,6003.0,65304.0
180764783,2374,EIDHY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-GDN,2021-08-02 05:10:00,2021-08-02 07:10:00,120.0,71,25,0.0,1,28,57351.0,64530.0,6816.0,58048.0
178884406,2722,SPRKA,189.0,NG,Scheduled Flight,FR,Ryanair Sun,KRK-BRI,2019-12-24 10:00:00,2019-12-24 11:55:00,115.0,155,7,0.0,1,27,57407.0,63266.0,5194.0,62583.0
180831652,4877,9HQAL,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-CAG,2021-05-07 15:40:00,2021-05-07 17:05:00,85.0,148,3,0.0,1,17,57535.0,63152.0,4401.0,61676.0
178944390,4741,SPRSI,189.0,NG,Scheduled Flight,FR,Ryanair Sun,GLA-WMI,2019-12-02 19:20:00,2019-12-02 21:55:00,155.0,161,23,0.0,5,44,57472.0,65705.0,8741.0,66573.0
180410128,911,9HQCC,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-MXP,2020-11-06 13:55:00,2020-11-06 15:55:00,120.0,46,0,0.0,0,6,56629.0,63545.0,6406.0,53313.0
180809101,4122,SPRSS,189.0,NG,Scheduled Flight,FR,Ryanair Sun,LWO-BUD,2021-10-30 07:05:00,2021-10-30 08:10:00,65.0,169,4,0.0,0,32,58273.0,62914.0,3141.0,61802.0
180750257,1977,EIDYM,189.0,NG,Scheduled Flight,FR,Ryanair DAC,RIX-DUB,2021-05-02 19:50:00,2021-05-02 22:55:00,185.0,45,1,0.0,0,18,47325.0,55844.0,10279.0,55091.0
181158028,817,EIEXF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-DUB,2022-02-15 14:10:00,2022-02-15 15:15:00,65.0,159,8,0.0,0,32,58864.0,63226.0,2580.0,62093.0
181229649,3047,EIGJS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KRK-OPO,2022-01-28 11:00:00,2022-01-28 14:45:00,225.0,143,2,0.0,2,25,56450.0,66650.0,11651.0,65539.0
180835122,4966,EIDPL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SUF,2021-09-04 05:30:00,2021-09-04 08:25:00,175.0,105,0,0.0,0,22,52380.0,63167.0,9613.0,62165.0
178973141,5892,EIFTL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KRK-EIN,2019-11-08 10:20:00,2019-11-08 12:20:00,120.0,180,2,0.0,0,13,58056.0,64462.0,6130.0,64397.0
178912213,3631,EIEBL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRE-STN,2020-03-05 09:45:00,2020-03-05 11:15:00,90.0,153,6,0.0,1,42,58021.0,63599.0,4153.0,61821.0
180131234,7034,EIDYW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-FAO,2020-08-15 08:30:00,2020-08-15 11:25:00,175.0,33,7,0.0,1,15,52084.0,60863.0,9304.0,54583.0
181284499,4687,9HQEG,189.0,NG,Scheduled Flight,FR,Malta Air,AGP-ARN,2021-10-31 19:00:00,2021-10-31 23:25:00,265.0,169,5,0.0,3,94,58849.0,71099.0,13189.0,70872.0
180953701,9368,EIDCJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-BLQ,2021-09-21 06:25:00,2021-09-21 08:05:00,100.0,101,2,0.0,2,23,51724.0,57337.0,5102.0,56923.0
180691621,4048,EIDPG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CPH-AGP,2021-04-12 18:35:00,2021-04-12 22:20:00,225.0,85,3,0.0,0,24,50581.0,60970.0,12326.0,60660.0
178802347,537,EIFOE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EMA-DUB,2019-11-02 21:10:00,2019-11-02 22:15:00,65.0,154,14,0.0,2,26,57085.0,61599.0,2960.0,61403.0
179037321,8241,EIENF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VCE-BRS,2020-01-06 09:10:00,2020-01-06 11:35:00,145.0,173,12,0.0,3,72,59239.0,66980.0,7512.0,67281.0
178880484,2642,EIFOJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-RIX,2020-01-18 06:20:00,2020-01-18 08:55:00,155.0,152,11,0.0,2,20,57331.0,65291.0,7964.0,74283.0
180502526,4901,9HQEC,189.0,NG,Scheduled Flight,FR,Malta Air,PMO-FCO,2020-12-18 12:45:00,2020-12-18 13:55:00,70.0,82,1,0.0,0,22,53666.0,58171.0,3480.0,54111.0
181178807,1557,EIDPY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAN-DUB,2021-12-04 20:15:00,2021-12-04 21:20:00,65.0,60,1,0.0,0,11,50694.0,54549.0,2191.0,52406.0
180763377,2336,EIESS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-POZ,2021-08-08 06:25:00,2021-08-08 08:20:00,115.0,108,21,0.0,2,43,54879.0,66006.0,6102.0,65430.0
180768233,2487,EIDYW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,IBZ-LBA,2021-07-25 16:40:00,2021-07-25 19:15:00,155.0,78,3,0.0,1,28,52764.0,60325.0,8559.0,56941.0
178871926,2415,EIDLR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PSA-PRG,2019-11-07 14:30:00,2019-11-07 16:05:00,95.0,166,3,0.0,0,28,59012.0,65079.0,4376.0,63743.0
181325551,5912,EIDCR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SVQ-FUE,2021-12-23 10:00:00,2021-12-23 12:05:00,125.0,154,8,0.0,2,64,57479.0,65096.0,7722.0,64251.0
181205340,2315,EIDWR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BTS-STN,2021-12-22 09:50:00,2021-12-22 12:10:00,140.0,68,3,0.0,0,26,50085.0,56876.0,7424.0,56070.0
180898562,7324,9HQDK,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-MLA,2021-05-05 11:30:00,2021-05-05 13:25:00,115.0,131,2,360.0,1,36,56137.0,62893.0,6153.0,74283.0
179003087,6848,SPRSW,189.0,NG,Scheduled Flight,FR,Ryanair Sun,GDN-HAM,2020-03-11 15:25:00,2020-03-11 16:35:00,70.0,118,11,0.0,2,25,55274.0,60687.0,4216.0,58773.0
181146221,383,EIEVS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-FRA,2021-11-18 16:05:00,2021-11-18 18:10:00,125.0,148,5,0.0,0,34,57758.0,65050.0,6490.0,63780.0
180590588,9429,EIDCF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BGY-DUB,2021-01-25 12:50:00,2021-01-25 15:20:00,150.0,107,0,0.0,3,63,53989.0,62402.0,8764.0,61422.0
180871906,6474,9HQCF,189.0,NG,Scheduled Flight,FR,Malta Air,MRS-OZZ,2021-07-14 04:15:00,2021-07-14 07:05:00,170.0,148,34,0.0,4,81,57638.0,66446.0,9161.0,65902.0
181448343,9965,EIDWB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PMO-MAD,2022-01-22 15:25:00,2022-01-22 18:10:00,165.0,74,1,0.0,0,20,50787.0,59352.0,8134.0,57576.0
179017200,7257,EIEVH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,MAD-DUB,2019-11-02 09:35:00,2019-11-02 12:20:00,165.0,170,12,0.0,2,70,59058.0,67399.0,8300.0,67462.0
178821018,1124,EIDCO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,VLC-RAK,2020-02-25 15:55:00,2020-02-25 17:55:00,120.0,158,6,0.0,1,38,58035.0,65826.0,6655.0,64306.0
182622806,2798,EIEVA,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BRS-RIX,2022-03-31 09:45:00,2022-03-31 12:40:00,175.0,64,5,0.0,2,25,51521.0,59396.0,8632.0,58084.0
181442812,9778,9HQDB,189.0,NG,Scheduled Flight,FR,Malta Air,PSA-BDS,2021-11-12 15:35:00,2021-11-12 17:00:00,85.0,173,7,0.0,1,9,57853.0,65940.0,4701.0,65503.0
180951924,9271,EIEMP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-EIN,2021-10-18 05:15:00,2021-10-18 06:20:00,65.0,110,1,0.0,0,14,56932.0,63645.0,2839.0,60623.0
178922676,4023,EIDAO,189.0,NG,Scheduled Flight,FR,Ryanair DAC,KRK-LIS,2020-02-10 11:05:00,2020-02-10 15:05:00,240.0,176,2,0.0,7,74,58135.0,71985.0,14727.0,72088.0
181408628,8416,SPRKG,189.0,NG,Scheduled Flight,FR,Ryanair Sun,CRL-BUD,2022-01-27 08:25:00,2022-01-27 10:20:00,115.0,152,3,0.0,1,18,57936.0,64438.0,6277.0,62075.0
181179279,1577,9HQEJ,189.0,NG,Scheduled Flight,FR,Malta Air,CTA-BER,2021-12-17 18:40:00,2021-12-17 21:30:00,170.0,74,5,0.0,1,33,50434.0,59145.0,10143.0,58084.0
180769464,2525,EIENF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,GOT-AGP,2021-06-04 08:20:00,2021-06-04 12:10:00,230.0,143,2,0.0,1,73,57391.0,69443.0,13347.0,69512.0
179856268,1985,EIEBW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CCF-DUB,2020-07-21 09:10:00,2020-07-21 11:30:00,140.0,63,4,0.0,2,20,50840.0,57681.0,7273.0,54800.0
179807807,1170,9HQCU,189.0,NG,Scheduled Flight,FR,Malta Air,FCO-CTA,2020-09-19 20:10:00,2020-09-19 21:30:00,80.0,137,4,0.0,1,8,55085.0,60064.0,3741.0,59553.0
180480828,4017,9HQBY,189.0,NG,Scheduled Flight,FR,Malta Air,OPO-MXP,2021-01-03 09:45:00,2021-01-03 12:05:00,140.0,115,9,0.0,2,69,58155.0,66795.0,8508.0,64070.0
181414626,8694,9HVUV,197.0,Max,Scheduled Flight,FR,Malta Air,TFS-NAP,2022-02-12 10:40:00,2022-02-12 15:00:00,260.0,130,6,0.0,3,39,58781.0,69517.0,15129.0,68351.0
180674416,2863,EIEBW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LUX-OPO,2021-04-08 08:35:00,2021-04-08 11:05:00,150.0,156,19,0.0,2,25,57440.0,65448.0,8036.0,64451.0
180702971,58,EIEKH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-NYO,2021-06-03 16:55:00,2021-06-03 19:00:00,125.0,72,4,0.0,0,47,53583.0,63076.0,6993.0,59589.0
180192743,8363,EIEMJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-SVQ,2020-07-09 11:30:00,2020-07-09 14:20:00,170.0,124,7,0.0,0,22,58100.0,67045.0,8750.0,63090.0
181000736,2424,9HQEG,189.0,NG,Scheduled Flight,FR,Malta Air,FRA-VLC,2021-06-14 12:40:00,2021-06-14 15:05:00,145.0,129,4,0.0,1,45,54158.0,61525.0,7573.0,61603.0
180597943,9981,9HQCV,189.0,NG,Scheduled Flight,FR,Malta Air,AHO-BLQ,2020-11-15 07:35:00,2020-11-15 08:50:00,75.0,53,1,0.0,0,13,51763.0,56522.0,3600.0,52206.0
180837014,5042,EIENE,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BTS-LBA,2021-09-18 08:50:00,2021-09-18 11:15:00,145.0,81,8,0.0,3,30,53030.0,60133.0,7721.0,58084.0
178964269,5445,EIFTL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BVA-MAD,2020-02-08 20:00:00,2020-02-08 22:05:00,125.0,159,8,0.0,0,35,56900.0,64468.0,6099.0,64251.0
181010802,110,EIEKV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BER-PMI,2021-06-18 07:50:00,2021-06-18 10:30:00,160.0,171,5,0.0,3,63,59380.0,68602.0,8914.0,67970.0
178934662,4341,EIFTK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BLQ-PMO,2019-12-08 19:25:00,2019-12-08 20:55:00,90.0,159,11,0.0,0,14,57680.0,63586.0,4516.0,62383.0
181077672,9163,EIEVH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BHX-BCN,2021-10-16 07:50:00,2021-10-16 10:00:00,130.0,157,11,0.0,1,76,59439.0,67638.0,6645.0,65975.0
181298898,4953,EIEKL,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PEG-STN,2021-12-15 10:35:00,2021-12-15 13:05:00,150.0,61,2,0.0,0,22,49929.0,57141.0,7981.0,55200.0
181059353,6320,EIEFN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-VLL,2021-08-28 13:50:00,2021-08-28 15:15:00,85.0,150,9,0.0,1,25,55735.0,61275.0,3972.0,61168.0
179053135,8709,9HQBQ,189.0,NG,Scheduled Flight,FR,Malta Air,BVA-BRI,2020-02-27 16:30:00,2020-02-27 18:50:00,140.0,132,18,0.0,0,38,57584.0,64669.0,7157.0,62746.0
180733158,1301,EIDYB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LIS-CRL,2021-08-06 11:45:00,2021-08-06 14:20:00,155.0,118,17,0.0,0,34,54338.0,61582.0,7803.0,60587.0
181221665,2851,EIHAW,197.0,Max,Scheduled Flight,FR,Ryanair DAC,CAG-STN,2022-01-15 20:50:00,2022-01-15 23:35:00,165.0,158,2,0.0,5,99,61518.0,68145.0,8213.0,67299.0
179064684,9123,EIFIH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,GRO-EIN,2019-12-19 06:40:00,2019-12-19 08:50:00,130.0,149,18,0.0,3,38,58181.0,64926.0,6394.0,65285.0
180131252,7034,EIEBI,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DUB-FAO,2020-09-02 08:30:00,2020-09-02 11:25:00,175.0,54,1,0.0,0,19,51661.0,59532.0,8452.0,55254.0
181231203,3073,9HQDY,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-STN,2022-03-10 06:40:00,2022-03-10 09:25:00,165.0,95,1,0.0,0,20,54925.0,62402.0,8239.0,58555.0
181445182,9863,EIEVH,189.0,NG,Scheduled Flight,FR,Ryanair DAC,AGP-LPL,2022-01-23 17:00:00,2022-01-23 20:00:00,180.0,153,2,0.0,0,35,58872.0,68239.0,10234.0,66120.0
181340617,6368,EIDLG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-PMI,2021-11-19 20:25:00,2021-11-19 21:25:00,60.0,189,2,0.0,0,12,57548.0,63618.0,1901.0,64632.0
180957421,9631,9HQDJ,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-BVA,2021-06-15 04:00:00,2021-06-15 06:10:00,130.0,133,11,0.0,1,26,55832.0,63251.0,6918.0,61893.0
179051097,8559,EIENK,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SXF-DUB,2020-02-29 17:05:00,2020-02-29 19:35:00,150.0,170,2,0.0,1,50,59524.0,67819.0,7796.0,69947.0
179874882,2241,9HQDE,189.0,NG,Scheduled Flight,FR,Malta Air,BLQ-MAN,2020-07-05 10:20:00,2020-07-05 12:50:00,150.0,62,12,0.0,2,39,55140.0,62342.0,8028.0,56778.0
178784851,130,EIGJB,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CGN-OPO,2020-03-11 11:30:00,2020-03-11 14:10:00,160.0,136,5,0.0,1,40,58398.0,67956.0,10068.0,64578.0
178844158,1768,EIFRW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SKG-NUE,2019-12-19 17:35:00,2019-12-19 19:55:00,140.0,167,16,0.0,1,106,58589.0,65792.0,7124.0,66301.0
180740079,1527,EIENR,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BCN-MLA,2021-08-22 12:30:00,2021-08-22 14:35:00,125.0,128,0,0.0,1,26,58077.0,65415.0,6204.0,61748.0
178938384,4544,EIFIS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,WMI-DUB,2019-12-22 20:45:00,2019-12-22 23:45:00,180.0,97,16,0.0,1,44,52453.0,61085.0,9980.0,61567.0
181097801,4657,9HQDB,189.0,NG,Scheduled Flight,FR,Malta Air,TRN-NAP,2021-09-25 15:55:00,2021-09-25 17:25:00,90.0,17,5,0.0,4,25,58169.0,63916.0,4498.0,63272.0
181429230,9139,EIDPN,189.0,NG,Scheduled Flight,FR,Ryanair DAC,DLE-OPO,2022-01-20 15:50:00,2022-01-20 18:05:00,135.0,156,8,0.0,0,14,57193.0,64606.0,6857.0,63490.0
180760747,2244,EIDCJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-VNO,2021-07-23 16:25:00,2021-07-23 18:55:00,150.0,122,24,0.0,3,41,55877.0,64383.0,8306.0,63834.0
178895002,2990,9HQDT,189.0,NG,Scheduled Flight,FR,Malta Air,BGY-CPH,2020-02-27 17:15:00,2020-02-27 19:20:00,125.0,85,6,0.0,1,20,58078.0,64629.0,6458.0,59263.0
181075906,8928,9HQCN,189.0,NG,Scheduled Flight,FR,Malta Air,LPL-MLA,2021-08-17 08:35:00,2021-08-17 12:00:00,205.0,83,11,0.0,0,35,53029.0,62482.0,10879.0,59680.0
180883829,6950,EIESS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,CHQ-BRE,2021-07-03 13:35:00,2021-07-03 17:05:00,210.0,22,0,0.0,0,9,45097.0,54160.0,12309.0,54528.0
181357908,6847,SPRKT,189.0,NG,Scheduled Flight,FR,Ryanair Sun,GOT-GDN,2022-01-16 20:55:00,2022-01-16 22:05:00,70.0,91,2,0.0,0,25,53320.0,58113.0,3193.0,56379.0
180405531,654,EIENV,189.0,NG,Scheduled Flight,FR,Ryanair DAC,TFS-PIK,2020-12-18 19:10:00,2020-12-18 23:40:00,270.0,53,2,0.0,0,24,52158.0,64512.0,15364.0,60660.0
179904422,2706,9HQEK,189.0,NG,Scheduled Flight,FR,Malta Air,PEG-CTA,2020-07-05 07:50:00,2020-07-05 09:10:00,80.0,106,14,0.0,2,93,52561.0,57667.0,4160.0,58356.0
180104387,6542,9HQEH,189.0,NG,Scheduled Flight,FR,Malta Air,MRS-STN,2020-08-19 04:30:00,2020-08-19 06:35:00,125.0,57,12,75.0,2,35,54344.0,60915.0,6399.0,54673.0
181351828,6694,SPRKS,189.0,NG,Scheduled Flight,FR,Ryanair Sun,HRK-POZ,2021-11-07 20:00:00,2021-11-07 22:25:00,145.0,115,6,0.0,2,32,54071.0,61569.0,8070.0,62165.0
181374858,7286,9HLOQ,180.0,Airbus,Scheduled Flight,FR,Lauda Motion Europe,ATH-VIE,2022-03-03 18:45:00,2022-03-03 21:10:00,145.0,147,6,0.0,0,35,58408.0,66093.0,7976.0,63830.0
180207142,8559,EIEKP,189.0,NG,Scheduled Flight,FR,Ryanair DAC,SXF-DUB,2020-04-04 21:15:00,2020-04-04 23:40:00,145.0,7,0,0.0,0,4,53386.0,61839.0,8635.0,52823.0
179049099,8514,EIEPC,189.0,NG,Scheduled Flight,FR,Ryanair DAC,BHX-OPO,2020-01-01 08:50:00,2020-01-01 11:10:00,140.0,69,5,0.0,0,15,50257.0,57367.0,7482.0,57068.0
181172421,1361,EIEBF,189.0,NG,Scheduled Flight,FR,Ryanair DAC,LTN-SVQ,2022-02-19 07:40:00,2022-02-19 10:25:00,165.0,159,16,0.0,2,51,57595.0,66250.0,8787.0,65957.0
178972754,5840,EIEBY,189.0,NG,Scheduled Flight,FR,Ryanair DAC,EDI-BGY,2020-01-27 16:30:00,2020-01-27 18:55:00,145.0,165,2,0.0,0,14,58545.0,67257.0,8880.0,66247.0
178959602,5236,EIEBS,189.0,NG,Scheduled Flight,FR,Ryanair DAC,PSA-BRU,2019-12-13 11:30:00,2019-12-13 13:15:00,105.0,152,12,0.0,1,42,58675.0,65483.0,6053.0,65013.0
180893051,7196,SPRKQ,189.0,NG,Scheduled Flight,FR,Ryanair Sun,ZTH-WMI,2021-08-23 18:00:00,2021-08-23 20:40:00,160.0,171,15,0.0,0,27,57695.0,66146.0,8896.0,66555.0
180995554,3714,EIDPJ,189.0,NG,Scheduled Flight,FR,Ryanair DAC,FAO-BHX,2021-05-17 17:40:00,2021-05-17 20:30:00,170.0,12,0,0.0,0,5,43192.0,50362.0,9329.0,51172.0
179042209,8347,EIDCW,189.0,NG,Scheduled Flight,FR,Ryanair DAC,STN-OPO,2019-12-16 16:45:00,2019-12-16 19:05:00,140.0,145,10,0.0,1,37,57318.0,65901.0,8499.0,64415.0
181201107,2160,EIDHG,189.0,NG,Scheduled Flight,FR,Ryanair DAC,OPO-TSF,2022-01-08 17:05:00,2022-01-08 19:45:00,160.0,81,8,0.0,1,26,55026.0,63326.0,9041.0,63653.0
180840502,5145,SPRZE,197.0,Max,Scheduled Flight,FR,Ryanair Sun,KRK-SUF,2021-09-30 05:10:00,2021-09-30 07:20:00,130.0,112,5,0.0,1,31,55640.0,61758.0,6881.0,61603.0
179746114,135,9HQAB,189.0,NG,Scheduled Flight,FR,Malta Air,CIA-SXF,2020-10-08 06:55:00,2020-10-08 09:00:00,125.0,150,0,0.0,0,45,57805.0,65132.0,6846.0,63018.0
